user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_01285,treatment,0,199.17175417336776,3,Desktop,Chrome,US,25-34,False,0.0,2024-01-02 00:55:00
USER_00671,control,0,252.42285218918835,7,Desktop,Firefox,US,35-44,True,0.0,2024-01-01 15:56:00
USER_01531,treatment,0,34.815587207660826,5,Desktop,Other,US,55+,False,0.0,2024-01-28 15:27:00
USER_00057,control,0,61.6858803147529,3,Tablet,Chrome,US,18-24,False,0.0,2024-01-01 10:20:00
USER_00133,control,0,29.843551341649974,6,Desktop,Chrome,Other,55+,True,0.0,2024-01-29 17:01:00
USER_01140,treatment,0,137.806204875255,2,Mobile,Safari,Germany,25-34,False,0.0,2024-01-23 14:46:00
USER_00933,control,0,111.0057759248894,4,Mobile,Edge,US,18-24,False,0.0,2024-01-10 09:59:00
USER_01684,treatment,1,46.033385574247504,3,Desktop,Chrome,UK,35-44,False,2.228407281462767,2024-01-15 17:12:00
USER_00823,control,0,178.80342700091012,4,Mobile,Chrome,Other,18-24,False,0.0,2024-01-22 01:29:00
USER_01214,treatment,0,6.016974423173156,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-09 12:30:00
USER_00504,control,0,57.40216378785662,5,Desktop,Chrome,US,45-54,False,0.0,2024-01-09 16:54:00
USER_01774,treatment,0,21.33275653289388,3,Desktop,Chrome,Germany,25-34,False,0.0,2024-01-12 10:26:00
USER_00347,control,0,55.64227806567565,6,Desktop,Firefox,Germany,18-24,False,0.0,2024-01-27 18:28:00
USER_00386,control,0,178.1870028848598,5,Mobile,Chrome,UK,18-24,True,0.0,2024-01-17 19:00:00
USER_01024,treatment,0,3.6424228603414415,3,Mobile,Edge,Australia,25-34,False,0.0,2024-01-02 20:56:00
USER_00894,control,0,97.18462948171388,6,Desktop,Chrome,Other,18-24,False,0.0,2024-01-18 16:11:00
USER_00828,control,0,192.3635338613232,5,Mobile,Safari,US,35-44,False,0.0,2024-01-12 13:13:00
USER_01892,treatment,0,82.22390161546393,7,Tablet,Other,Canada,55+,False,0.0,2024-01-01 13:13:00
USER_00475,control,1,132.16755806067684,8,Desktop,Chrome,Germany,25-34,True,48.222382666322325,2024-01-05 02:25:00
USER_01470,treatment,0,278.71663037879296,6,Mobile,Chrome,UK,18-24,False,0.0,2024-01-23 22:13:00
USER_01447,treatment,0,76.76862770187029,2,Mobile,Chrome,Other,18-24,True,0.0,2024-01-15 08:13:00
USER_01581,treatment,0,38.67755065552044,1,Mobile,Firefox,US,45-54,False,0.0,2024-01-04 13:35:00
USER_00652,control,0,36.638416701495295,1,Desktop,Firefox,Germany,18-24,False,0.0,2024-01-22 05:27:00
USER_00172,control,0,119.8998898906876,7,Desktop,Safari,Australia,18-24,False,0.0,2024-01-17 20:25:00
USER_01149,treatment,0,54.5964259274703,2,Desktop,Safari,US,25-34,False,0.0,2024-01-04 19:51:00
USER_00038,control,0,8.11079225873692,6,Desktop,Chrome,Canada,18-24,False,0.0,2024-01-10 12:28:00
USER_00713,control,0,73.89799465096635,3,Desktop,Chrome,US,55+,False,0.0,2024-01-17 14:47:00
USER_00090,control,0,343.2011197792666,6,Tablet,Chrome,US,45-54,False,0.0,2024-01-05 12:40:00
USER_01936,treatment,0,278.0534089827545,3,Desktop,Firefox,Germany,25-34,False,0.0,2024-01-19 00:18:00
USER_01205,treatment,0,62.57201379019662,5,Desktop,Other,Germany,25-34,False,0.0,2024-01-30 13:01:00
USER_00875,control,0,93.7684973944554,4,Desktop,Safari,US,18-24,True,0.0,2024-01-16 20:52:00
USER_01351,treatment,0,44.80122142102915,4,Desktop,Edge,Australia,18-24,False,0.0,2024-01-24 16:09:00
USER_01889,treatment,0,87.65197859022913,9,Mobile,Chrome,Other,35-44,False,0.0,2024-01-16 17:45:00
USER_01093,treatment,0,47.28742087696274,7,Mobile,Chrome,US,35-44,False,0.0,2024-01-10 21:08:00
USER_01155,treatment,0,24.197698596156695,3,Mobile,Chrome,Australia,45-54,False,0.0,2024-01-28 09:10:00
USER_01781,treatment,0,49.05377925753062,2,Desktop,Chrome,Germany,55+,True,0.0,2024-01-13 14:46:00
USER_01958,treatment,0,155.02529267399694,8,Desktop,Safari,US,55+,False,0.0,2024-01-07 06:29:00
USER_00499,control,1,238.8255266273706,5,Desktop,Chrome,Australia,25-34,False,2.1388357586450377,2024-01-02 08:51:00
USER_00338,control,0,8.992484620115194,2,Mobile,Safari,US,25-34,False,0.0,2024-01-29 20:43:00
USER_01188,treatment,1,2.9380339589274174,5,Desktop,Chrome,US,55+,False,6.424009541433638,2024-01-10 23:35:00
USER_00028,control,0,46.120862582344124,6,Desktop,Chrome,Australia,35-44,True,0.0,2024-01-17 23:08:00
USER_01217,treatment,0,35.92749160848703,4,Mobile,Safari,US,35-44,False,0.0,2024-01-17 05:16:00
USER_01399,treatment,0,252.2706243310261,5,Desktop,Edge,Australia,25-34,False,0.0,2024-01-11 23:53:00
USER_01820,treatment,1,223.17321229742348,7,Mobile,Firefox,US,18-24,False,58.681339578520195,2024-01-17 11:56:00
USER_00945,control,0,87.39549998582257,4,Mobile,Chrome,US,25-34,True,0.0,2024-01-10 07:30:00
USER_00169,control,0,40.599281125422614,1,Desktop,Chrome,US,25-34,False,0.0,2024-01-28 01:37:00
USER_01404,treatment,0,5.896833550325333,2,Tablet,Chrome,US,25-34,False,0.0,2024-01-08 22:41:00
USER_01197,treatment,0,137.89583846341446,7,Desktop,Other,US,35-44,True,0.0,2024-01-16 22:19:00
USER_01253,treatment,0,236.27024346888626,5,Desktop,Safari,US,45-54,False,0.0,2024-01-29 21:17:00
USER_01613,treatment,0,55.408738895916315,5,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-01 13:45:00
USER_00912,control,0,673.0495476850867,1,Desktop,Chrome,UK,18-24,False,0.0,2024-01-01 19:36:00
USER_00491,control,0,56.065248066081146,2,Mobile,Chrome,UK,18-24,True,0.0,2024-01-13 13:24:00
USER_00953,control,1,159.6637088291641,6,Desktop,Chrome,Australia,45-54,False,84.36114591215369,2024-01-25 02:32:00
USER_01097,treatment,1,5.627098350727802,5,Desktop,Firefox,Germany,25-34,False,63.05747884900343,2024-01-28 01:15:00
USER_01032,treatment,0,35.27052840843791,3,Desktop,Firefox,US,35-44,True,0.0,2024-01-09 01:51:00
USER_00587,control,0,62.16595209724793,2,Desktop,Chrome,US,25-34,False,0.0,2024-01-21 15:41:00
USER_00750,control,0,91.96620543178298,4,Desktop,Chrome,US,18-24,False,0.0,2024-01-19 10:05:00
USER_00657,control,0,43.75177463371226,9,Desktop,Safari,US,45-54,False,0.0,2024-01-28 19:52:00
USER_00234,control,0,126.55150306511875,3,Mobile,Safari,Other,18-24,False,0.0,2024-01-14 12:14:00
USER_00732,control,0,89.84970670554411,5,Desktop,Safari,Germany,18-24,True,0.0,2024-01-09 13:43:00
USER_01988,treatment,0,26.58501262099497,1,Mobile,Chrome,Germany,25-34,True,0.0,2024-01-16 00:42:00
USER_01632,treatment,0,247.01872058756314,5,Mobile,Safari,Canada,25-34,True,0.0,2024-01-15 17:40:00
USER_01156,treatment,0,14.610913763882483,5,Desktop,Chrome,Germany,18-24,False,0.0,2024-01-22 17:54:00
USER_01469,treatment,0,136.12244761903102,9,Tablet,Chrome,US,25-34,True,0.0,2024-01-09 22:14:00
USER_01424,treatment,0,62.44716820659704,6,Desktop,Chrome,Australia,45-54,False,0.0,2024-01-21 14:32:00
USER_01627,treatment,0,67.41993849439316,1,Desktop,Firefox,Other,35-44,True,0.0,2024-01-01 20:37:00
USER_00934,control,0,135.41484693885047,2,Desktop,Chrome,UK,35-44,False,0.0,2024-01-20 07:08:00
USER_01209,treatment,0,375.4860249830707,2,Desktop,Chrome,UK,35-44,False,0.0,2024-01-05 12:50:00
USER_01065,treatment,0,383.4785395537695,2,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-22 16:36:00
USER_00108,control,0,142.8954482905605,8,Desktop,Chrome,US,35-44,False,0.0,2024-01-18 06:26:00
USER_01542,treatment,0,260.1206134153169,3,Mobile,Chrome,Other,18-24,False,0.0,2024-01-17 23:46:00
USER_00568,control,1,117.3350482878449,3,Tablet,Safari,UK,25-34,False,90.04611314613749,2024-01-04 17:44:00
USER_01167,treatment,0,162.08446311822146,5,Desktop,Safari,US,45-54,False,0.0,2024-01-28 11:50:00
USER_01174,treatment,0,96.95007896081773,3,Mobile,Firefox,Other,55+,True,0.0,2024-01-04 06:33:00
USER_00890,control,0,12.533725165331132,5,Desktop,Chrome,UK,55+,False,0.0,2024-01-02 15:03:00
USER_00947,control,1,19.14316610722594,3,Desktop,Safari,US,35-44,False,3.1898325969207124,2024-01-20 06:40:00
USER_01048,treatment,0,310.3624069651274,8,Desktop,Firefox,US,35-44,False,0.0,2024-01-06 15:41:00
USER_01352,treatment,0,34.72338246222627,5,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-15 09:59:00
USER_01777,treatment,0,27.286849571592924,3,Mobile,Safari,UK,25-34,False,0.0,2024-01-08 06:35:00
USER_01446,treatment,0,73.38725284370426,1,Mobile,Firefox,Canada,45-54,False,0.0,2024-01-18 09:30:00
USER_00884,control,0,20.932640458694856,4,Desktop,Other,Germany,18-24,False,0.0,2024-01-30 08:45:00
USER_01672,treatment,1,71.49194644820935,4,Desktop,Safari,US,35-44,False,9.778621751890437,2024-01-18 02:44:00
USER_00850,control,0,40.40901334548221,6,Tablet,Safari,US,18-24,False,0.0,2024-01-09 05:30:00
USER_00734,control,0,16.809471103241414,3,Mobile,Chrome,Australia,25-34,True,0.0,2024-01-11 04:51:00
USER_00717,control,1,142.50708162001814,4,Mobile,Chrome,UK,25-34,False,42.187975168525355,2024-01-29 13:35:00
USER_00454,control,0,3.7029981280686237,3,Desktop,Chrome,Other,35-44,True,0.0,2024-01-30 14:06:00
USER_00264,control,0,1.4026303261117083,2,Desktop,Chrome,UK,18-24,False,0.0,2024-01-05 00:00:00
USER_00075,control,0,66.98636962705224,3,Desktop,Firefox,US,55+,False,0.0,2024-01-24 15:28:00
USER_01657,treatment,0,,5,Tablet,Chrome,US,18-24,False,0.0,2024-01-02 21:01:00
USER_00444,control,0,243.12379466322196,2,Desktop,Chrome,US,35-44,False,0.0,2024-01-14 06:24:00
USER_00395,control,1,211.8491860946589,0,Tablet,Safari,UK,18-24,False,18.467671263823192,2024-01-04 03:11:00
USER_00176,control,0,181.61102761553587,5,Desktop,Firefox,UK,25-34,False,0.0,2024-01-15 15:20:00
USER_01042,treatment,0,169.18504930046865,4,Mobile,Chrome,US,18-24,False,0.0,2024-01-10 20:11:00
USER_01735,treatment,0,12.258324969010703,9,Mobile,Chrome,Germany,55+,False,0.0,2024-01-13 17:02:00
USER_01401,treatment,0,64.84595173492995,5,Tablet,Chrome,US,18-24,True,0.0,2024-01-16 02:26:00
USER_01380,treatment,0,84.91846235898788,2,Desktop,Edge,Australia,45-54,True,0.0,2024-01-25 18:33:00
USER_00595,control,0,103.64007005615765,2,Desktop,Firefox,US,55+,False,0.0,2024-01-26 15:01:00
USER_00061,control,0,496.84764442095707,3,Desktop,Edge,US,25-34,True,0.0,2024-01-01 15:58:00
USER_01296,treatment,0,3.246481209628063,3,Desktop,Chrome,Germany,35-44,False,0.0,2024-01-03 10:45:00
USER_00872,control,0,84.59059366074348,5,Desktop,Chrome,UK,35-44,True,0.0,2024-01-14 00:37:00
USER_01489,treatment,0,55.30267489650075,4,Desktop,Chrome,US,18-24,False,0.0,2024-01-06 03:16:00
USER_01878,treatment,0,38.13785005355895,5,Mobile,Chrome,US,45-54,False,0.0,2024-01-07 17:38:00
USER_00278,control,0,18.447468260767035,4,Mobile,Chrome,US,45-54,True,0.0,2024-01-25 23:19:00
USER_00036,control,0,49.839121568228045,1,Desktop,Edge,US,18-24,False,0.0,2024-01-10 02:53:00
USER_01975,treatment,1,112.84286595024462,10,Desktop,Chrome,UK,45-54,True,196.9367515448558,2024-01-24 23:00:00
USER_00662,control,0,302.1788455821176,2,Desktop,Firefox,US,25-34,False,0.0,2024-01-29 13:20:00
USER_01953,treatment,0,187.9301375251944,3,Desktop,Chrome,Australia,25-34,False,0.0,2024-01-17 11:53:00
USER_01444,treatment,0,22.77673280767628,3,Mobile,Chrome,Australia,25-34,True,0.0,2024-01-18 21:22:00
USER_00977,control,0,67.38204197023084,4,Desktop,Chrome,UK,45-54,False,0.0,2024-01-27 04:54:00
USER_01571,treatment,0,52.57815907880141,7,Desktop,Safari,Canada,25-34,False,0.0,2024-01-03 14:43:00
USER_00738,control,0,55.01822200595223,3,Mobile,Chrome,Canada,45-54,True,0.0,2024-01-22 04:41:00
USER_00191,control,0,104.72180749139565,6,Desktop,Edge,Australia,35-44,False,0.0,2024-01-08 15:27:00
USER_00919,control,0,63.85037317804047,6,Desktop,Chrome,US,35-44,False,0.0,2024-01-05 16:48:00
USER_00456,control,0,140.35890432133803,4,Mobile,Safari,Australia,35-44,False,0.0,2024-01-28 09:27:00
USER_00675,control,1,43.60582435101441,6,Tablet,Other,Other,18-24,True,66.09728528122157,2024-01-15 18:55:00
USER_00760,control,0,72.69931573043142,6,Mobile,Firefox,Australia,25-34,False,0.0,2024-01-19 12:30:00
USER_01807,treatment,1,12.966877371804317,2,Mobile,Chrome,UK,35-44,False,70.63494033308697,2024-01-03 09:46:00
USER_01602,treatment,0,47.14681835809075,7,Desktop,Safari,Other,25-34,True,0.0,2024-01-03 02:39:00
USER_00728,control,0,201.82185320120584,3,Desktop,Firefox,Australia,18-24,False,0.0,2024-01-08 13:46:00
USER_00412,control,1,37.72413668737295,1,Tablet,Firefox,Other,25-34,False,22.039966056370634,2024-01-18 14:34:00
USER_01098,treatment,0,145.68937636703362,6,Mobile,Firefox,Canada,,True,0.0,2024-01-13 22:59:00
USER_00825,control,1,90.67987532237669,3,Desktop,Chrome,Other,35-44,False,37.91488612229292,2024-01-23 22:12:00
USER_01639,treatment,0,49.124723833649995,7,Desktop,Firefox,US,45-54,False,0.0,2024-01-12 11:03:00
USER_00616,control,0,616.7396009648766,7,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-11 09:07:00
USER_00114,control,0,107.85534290243028,2,Mobile,Chrome,UK,25-34,True,0.0,2024-01-06 00:03:00
USER_00417,control,0,15.628065597974011,8,Desktop,Chrome,US,25-34,False,0.0,2024-01-30 15:13:00
USER_01910,treatment,1,79.20216030478649,7,Mobile,Chrome,Other,35-44,True,11.197820046703194,2024-01-24 23:00:00
USER_00969,control,0,3.1855146257603533,7,Desktop,Firefox,Germany,,False,0.0,2024-01-14 01:25:00
USER_00604,control,0,8.63416328779558,1,Desktop,Firefox,US,35-44,True,0.0,2024-01-09 14:29:00
USER_01918,treatment,0,264.68894634620835,5,Mobile,Chrome,Australia,45-54,True,0.0,2024-01-23 04:35:00
USER_00089,control,0,31.624579802121996,3,Desktop,Safari,Canada,55+,True,0.0,2024-01-10 02:27:00
USER_00848,control,0,261.5643697320662,2,Desktop,Chrome,Germany,18-24,False,0.0,2024-01-14 22:23:00
USER_01519,treatment,0,2.5244749922213745,5,Desktop,Edge,Australia,35-44,False,0.0,2024-01-07 08:32:00
USER_01917,treatment,0,43.74451079717045,6,Desktop,Safari,US,55+,True,0.0,2024-01-18 14:53:00
USER_00753,control,0,33.12227542203592,3,Desktop,Chrome,Other,35-44,True,0.0,2024-01-12 19:30:00
USER_00498,control,1,57.32284137358799,1,Mobile,Chrome,US,25-34,False,4.907049790255201,2024-01-26 18:32:00
USER_01276,treatment,1,339.3621783719924,6,Desktop,Edge,UK,45-54,False,1.4859320663160476,2024-01-24 05:22:00
USER_01325,treatment,0,143.43348130495133,6,Desktop,Chrome,US,35-44,False,0.0,2024-01-20 12:49:00
USER_00011,control,1,527.4670100886395,3,Mobile,Edge,US,35-44,True,11.87268802279298,2024-01-27 22:08:00
USER_00396,control,0,67.64126288227109,3,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-16 19:32:00
USER_00284,control,0,47.42518031974322,2,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-04 00:37:00
USER_01066,treatment,0,59.79198327455448,2,Desktop,Edge,US,55+,False,0.0,2024-01-06 07:44:00
USER_01191,treatment,0,157.97233330368087,2,Desktop,Chrome,US,25-34,False,0.0,2024-01-12 02:27:00
USER_01744,treatment,0,246.20824605301902,6,Desktop,Chrome,US,45-54,True,0.0,2024-01-30 19:27:00
USER_00690,control,0,23.061157014549515,2,Desktop,Edge,Other,35-44,False,0.0,2024-01-18 01:47:00
USER_01752,treatment,0,205.6068183833379,3,Desktop,Firefox,Other,,True,0.0,2024-01-01 04:01:00
USER_01875,treatment,0,48.71118029777143,4,Mobile,Chrome,US,25-34,False,0.0,2024-01-03 13:58:00
USER_00689,control,0,173.68328811982053,2,Mobile,Chrome,Canada,45-54,False,0.0,2024-01-10 03:23:00
USER_00851,control,0,203.10374253296646,2,Desktop,Chrome,UK,35-44,False,0.0,2024-01-01 16:24:00
USER_00159,control,0,3.562021385162642,2,Mobile,Chrome,US,35-44,False,0.0,2024-01-20 16:07:00
USER_00895,control,0,,2,Desktop,Safari,US,25-34,False,0.0,2024-01-01 17:34:00
USER_01575,treatment,0,178.96315609830773,6,Tablet,Firefox,US,35-44,False,0.0,2024-01-02 17:05:00
USER_00257,control,0,81.17712160911971,0,Mobile,Chrome,Germany,25-34,True,0.0,2024-01-11 20:38:00
USER_00335,control,0,126.09037081590682,1,Mobile,Chrome,Australia,55+,False,0.0,2024-01-30 22:50:00
USER_01879,treatment,0,38.96783384404815,3,Desktop,Chrome,US,35-44,False,0.0,2024-01-24 21:18:00
USER_01039,treatment,0,8.38298525668929,6,Desktop,Firefox,US,35-44,False,0.0,2024-01-23 14:30:00
USER_00515,control,0,0.9109942237698827,2,Desktop,Firefox,US,45-54,True,0.0,2024-01-02 23:23:00
USER_01348,treatment,0,408.7153415086927,5,Desktop,Firefox,US,35-44,False,0.0,2024-01-08 10:24:00
USER_01015,treatment,0,124.37181692761662,2,Tablet,Firefox,Australia,45-54,False,0.0,2024-01-15 03:08:00
USER_00768,control,0,56.57110757059111,2,Desktop,Chrome,US,35-44,False,0.0,2024-01-22 04:28:00
USER_01746,treatment,0,93.34305932671694,3,Mobile,Chrome,UK,18-24,True,0.0,2024-01-07 15:00:00
USER_00761,control,0,223.2229064879771,3,Desktop,Chrome,UK,35-44,False,0.0,2024-01-26 10:10:00
USER_01246,treatment,0,26.93633485793174,8,Tablet,Chrome,Other,25-34,False,0.0,2024-01-15 01:30:00
USER_01203,treatment,0,397.61791728371685,2,Mobile,Other,Australia,25-34,False,0.0,2024-01-09 02:34:00
USER_01467,treatment,1,40.29948185615263,6,Desktop,Safari,UK,18-24,True,7.515256106454673,2024-01-24 20:36:00
USER_01983,treatment,1,24.713295779559516,5,Desktop,Firefox,US,,False,17.75660383026427,2024-01-24 01:03:00
USER_00521,control,0,326.9674707600142,1,Desktop,Other,Australia,18-24,False,0.0,2024-01-04 18:12:00
USER_00022,control,0,309.8698405626811,7,Tablet,Chrome,Other,25-34,False,0.0,2024-01-15 09:14:00
USER_00356,control,0,277.15541755444497,3,Desktop,Chrome,Canada,35-44,False,0.0,2024-01-09 12:59:00
USER_01277,treatment,0,4.256940514055734,4,Desktop,Chrome,UK,35-44,False,0.0,2024-01-16 17:53:00
USER_01312,treatment,1,85.93382382198769,7,Desktop,Chrome,UK,,False,58.06322608761979,2024-01-10 17:02:00
USER_01682,treatment,0,4.437577970758216,5,Mobile,Safari,US,55+,False,0.0,2024-01-15 11:02:00
USER_00340,control,0,35.757450376667585,3,Desktop,Chrome,UK,45-54,False,0.0,2024-01-20 18:37:00
USER_00431,control,0,86.98032824373253,4,Desktop,Firefox,Germany,35-44,False,0.0,2024-01-16 05:42:00
USER_00473,control,0,62.13000943784432,5,Desktop,Chrome,US,45-54,True,0.0,2024-01-16 06:23:00
USER_00217,control,0,136.91949848846883,4,Desktop,Safari,US,45-54,False,0.0,2024-01-14 19:17:00
USER_00911,control,0,251.12827346119667,3,Desktop,Chrome,Canada,55+,False,0.0,2024-01-01 21:08:00
USER_01227,treatment,0,,1,Desktop,Chrome,Germany,45-54,False,0.0,2024-01-13 22:14:00
USER_01596,treatment,0,46.88046415983679,2,Tablet,Chrome,US,25-34,False,0.0,2024-01-05 05:09:00
USER_01011,treatment,0,280.5707336310962,5,Desktop,Chrome,UK,25-34,True,0.0,2024-01-16 18:10:00
USER_01949,treatment,0,144.10353629653716,5,Desktop,Firefox,Germany,25-34,False,0.0,2024-01-06 03:39:00
USER_00093,control,0,86.26221031109294,4,Mobile,Chrome,US,18-24,True,0.0,2024-01-26 03:11:00
USER_01008,treatment,0,48.242394599725934,2,Mobile,Chrome,Other,35-44,False,0.0,2024-01-19 19:31:00
USER_01070,treatment,1,438.158077658494,6,Desktop,Chrome,Other,18-24,False,2.52577115096209,2024-01-02 04:03:00
USER_01092,treatment,0,38.226155262188215,4,Desktop,Other,US,18-24,False,0.0,2024-01-22 14:21:00
USER_01914,treatment,0,113.83655418122524,3,Desktop,Chrome,Other,,False,0.0,2024-01-01 19:46:00
USER_01308,treatment,0,145.80589532502202,4,Tablet,Safari,Other,35-44,True,0.0,2024-01-26 15:05:00
USER_00696,control,0,,3,Tablet,Chrome,Australia,25-34,False,0.0,2024-01-15 15:59:00
USER_01827,treatment,0,203.2512808605574,8,Desktop,Edge,Other,25-34,False,0.0,2024-01-14 03:18:00
USER_00996,control,1,376.51593431523895,3,Desktop,Firefox,US,,True,122.45733408544865,2024-01-03 07:02:00
USER_00153,control,0,136.78491500746378,5,Desktop,Edge,UK,25-34,False,0.0,2024-01-25 04:18:00
USER_01099,treatment,0,100.19771454068018,7,Desktop,Chrome,Canada,18-24,False,0.0,2024-01-17 03:38:00
USER_01718,treatment,0,465.04913541202404,2,Mobile,Chrome,Australia,55+,True,0.0,2024-01-21 02:02:00
USER_01997,treatment,0,124.52347514056103,2,Desktop,Chrome,US,55+,False,0.0,2024-01-06 03:06:00
USER_00789,control,1,87.67896503870618,3,Desktop,Chrome,Germany,25-34,True,30.214443630082332,2024-01-29 14:29:00
USER_00580,control,0,31.66759955295466,2,Desktop,Edge,Australia,35-44,True,0.0,2024-01-23 05:10:00
USER_00703,control,0,84.66083697327596,1,Desktop,Safari,UK,35-44,False,0.0,2024-01-03 18:59:00
USER_01212,treatment,0,186.5964736803444,2,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-14 13:46:00
USER_01295,treatment,0,228.41565733317913,7,Desktop,Edge,US,18-24,False,0.0,2024-01-27 03:39:00
USER_01665,treatment,0,83.13905736443604,4,Desktop,Chrome,US,35-44,False,0.0,2024-01-05 17:36:00
USER_01260,treatment,0,92.24752451131891,2,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-16 00:04:00
USER_00487,control,0,142.6771802437373,5,Desktop,Chrome,Other,45-54,False,0.0,2024-01-12 17:59:00
USER_00559,control,0,276.3379624455427,7,Desktop,Other,UK,35-44,True,0.0,2024-01-27 20:56:00
USER_01141,treatment,0,237.7254192782232,5,Desktop,Edge,Other,45-54,False,0.0,2024-01-19 23:39:00
USER_01119,treatment,0,41.72927362203894,2,Mobile,Chrome,US,35-44,False,0.0,2024-01-20 13:14:00
USER_00801,control,0,160.5043251618793,7,Mobile,Chrome,US,25-34,False,0.0,2024-01-01 11:47:00
USER_00512,control,1,373.53584700050465,3,Desktop,Safari,US,55+,False,24.919315790827486,2024-01-27 07:32:00
USER_00633,control,0,190.43311714996202,4,Desktop,Chrome,UK,35-44,True,0.0,2024-01-14 16:17:00
USER_01921,treatment,0,96.58199339304763,6,Desktop,Edge,US,35-44,False,0.0,2024-01-18 10:39:00
USER_01787,treatment,0,382.42829311602617,5,Desktop,Other,US,18-24,False,0.0,2024-01-29 05:54:00
USER_01545,treatment,0,124.66603202678287,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-04 05:35:00
